ID,item_cnt_month
173415,2.0708670590055673
173416,1.0
173417,1.0
173418,3.8247355570705652
173419,1.5991332313199507
173420,2.3130154447644538
173421,1.0
173422,2.6986952028933264
173423,1.8130035614814544
173424,1.6500298803932187
173425,1.0
173426,1.0
173427,2.080340625160704
173428,1.859062474340642
173429,6.0345725507871695
173430,1.835876503414179
173431,1.0
173432,2.0328792596003473
173433,3.053596070055943
173434,1.0
173435,1.0
173436,1.0
173437,2.436410125908695
173438,1.0
173439,1.0
173440,1.0
173441,2.694978492476257
173442,5.010141565172645
173443,4.844563618073579
173444,4.262890693456533
173445,1.0
173446,2.0119073699852796
173447,1.010586770366806
173448,1.459780726445211
173449,1.645906617320252
173450,2.1423852896825837
173451,1.1478792040689094
173452,1.32012943279167
173453,1.0
173454,7.800200443599837
173455,4.304340994301909
173456,3.8509017366435874
173457,3.845085056654246
173458,7.814996625961998
173459,8.710824909838564
173460,5.660237107935934
173461,1.3687349172060121
173462,1.645906617320252
173463,1.4966514312340928
173464,1.0
173465,1.0
173466,1.774956013578429
173467,1.0
173468,2.3670815647447343
173469,1.581370362696324
173470,1.0
173471,3.612420280844497
173472,1.3602527211787987
173473,3.4561678903045054
173474,1.0
173475,1.0
173476,1.7675482794398758
173477,1.0
173478,1.7003484914636158
173479,1.8582403040898938
173480,1.812772916288708
173481,2.436410125908695
173482,2.8643918703908224
173483,1.835876503414179
173484,1.835876503414179
173485,1.8256539364208026
173486,1.8126461865826358
173487,1.3433759937854628
173488,1.835876503414179
173489,1.835876503414179
173490,1.1108451675079
173491,1.010586770366806
173492,2.586557804886738
173493,1.0
173494,1.835876503414179
173495,1.0
173496,1.0
173497,1.5034332828895651
173498,2.385947488057572
173499,3.053596070055943
173500,3.3759433735581985
173501,1.0
173502,1.4913811049472303
173503,2.514773686590888
173504,1.3173870105203098
173505,1.0
173506,1.0
173507,2.046788188014724
173508,1.1768251533255252
173509,1.0
173510,1.4007693849334462
173511,1.0
173512,1.0
173513,1.0
173514,1.3342917158875138
173515,1.675760089739791
173516,1.0
173517,1.1064088788474946
173518,2.934748309059119
173519,1.0872700350055688
173520,1.1717715120393173
173521,1.3817599688325743
173522,1.3360827050272506
173523,1.099747566659158
173524,1.669298082351323
173525,1.3162366665953327
173526,1.0
173527,1.09792723551234
173528,1.0
173529,1.0
173530,1.214065897325201
173531,1.0
173532,2.5584008272794616
173533,13.69604411421237
173534,1.5150670758886584
173535,1.0
173536,1.1531935333098082
173537,1.1531935333098082
173538,1.3467385774803349
173539,1.0
173540,1.0
173541,1.0
173542,1.0
173543,1.1123184915882072
173544,1.0
173545,1.0
173546,1.0
173547,1.2616501732361483
173548,1.0
173549,1.0
173550,1.2441865262878178
173551,1.0
173552,13.81982700530914
173553,1.010586770366806
173554,1.0
173555,1.2505150507045686
173556,1.3721100525769527
173557,2.1560453580797017
173558,1.0
173559,1.1645429118850457
173560,1.3521561263528157
173561,1.0
173562,1.0
173563,1.7917814927251634
173564,1.2543047513902734
173565,1.0
173566,1.0
173567,1.09792723551234
173568,1.0
173569,1.0
173570,1.0
173571,1.5062530614643794
173572,1.0
173573,3.4561678903045054
173574,3.943849507650897
173575,6.3003446599113735
173576,2.1323817987454494
173577,1.0
173578,1.69198641393457
173579,1.0
173580,1.0
173581,1.0
173582,1.0
173583,1.3262254197382866
173584,1.0
173585,1.0
173586,1.1000547612074805
173587,1.3173715543519158
173588,1.0
173589,1.0
173590,2.1505784601762183
173591,3.8247355570705652
173592,1.2176515378022013
173593,1.0
173594,1.0
173595,1.116296617711398
173596,1.0
173597,4.298534450418344
173598,1.8660397830905922
173599,1.0
173600,1.0
173601,1.0
173602,1.3141882187007932
173603,2.436410125908695
173604,1.3406802274886318
173605,1.0
173606,1.0
173607,1.0
173608,1.9732316898939188
173609,1.0989278140186733
173610,1.2600039309346922
173611,1.0
173612,1.0
173613,1.0
173614,1.0
173615,2.0328792596003473
173616,1.4907986410568668
173617,1.4680795552604065
173618,3.8247355570705652
173619,2.436410125908695
173620,1.3685882761231967
173621,1.0
173622,1.0
173623,1.0
173624,2.436410125908695
173625,1.3440215545464722
173626,1.6801949388224815
173627,1.2503452131863333
173628,1.0925764327211864
173629,1.0
173630,1.0
173631,1.6806381237797063
173632,1.0
173633,1.4680795552604065
173634,1.0
173635,1.0
173636,1.6561291843136285
173637,2.9762716777582785
173638,1.0
173639,2.6475965270797155
173640,1.0
173641,1.3042428188237976
173642,1.0
173643,1.0
173644,1.0
173645,1.369378110920174
173646,2.9166341387387855
173647,1.4007693849334462
173648,2.449658790098443
173649,1.4680795552604065
173650,1.0821537264128624
173651,1.3671889540226116
173652,2.436410125908695
173653,2.052381479417477
173654,2.076615389911514
173655,13.505004125980415
173656,1.846244813177904
173657,1.2790533359005556
173658,1.5034332828895651
173659,1.0
173660,1.3440092931749397
173661,1.0
173662,1.0863191085159343
173663,1.0
173664,1.3173715543519158
173665,1.5003000664947037
173666,1.09792723551234
173667,1.0
173668,1.7373748586539688
173669,1.09792723551234
173670,2.519001852393222
173671,1.0
173672,1.3811395469690395
173673,1.0
173674,12.102563593150578
173675,1.0
173676,1.0
173677,1.2691727536103259
173678,1.1000547612074805
173679,1.0775926571078147
173680,1.0
173681,1.0
173682,1.343534744323223
173683,1.2835607377141138
173684,1.0
173685,1.0
173686,1.0
173687,1.124668863821238
173688,1.0872700350055688
173689,1.109234394701282
173690,1.0
173691,1.1000547612074805
173692,1.6583709870471952
173693,1.0
173694,1.0
173695,1.6735961716771204
173696,1.0
173697,1.7842900209532453
173698,1.0
173699,1.0
173700,1.244088384513755
173701,2.436410125908695
173702,1.7761477898770617
173703,1.465836843180875
173704,1.0989255698134148
173705,1.0
173706,1.2223302637764852
173707,1.0872700350055688
173708,1.0
173709,1.363183293429235
173710,1.0
173711,1.460234743206359
173712,2.2258150125099534
173713,1.3046240778359648
173714,1.0
173715,1.0
173716,1.1012313604129862
173717,2.6359588285224693
173718,1.0
173719,1.0
173720,1.0
173721,1.09792723551234
173722,1.3122371172396965
173723,1.09792723551234
173724,1.4280620153319799
173725,1.7039334218280107
173726,1.0
173727,1.0
173728,1.0
173729,1.0
173730,1.0
173731,1.0
173732,1.0
173733,1.147811347889529
173734,1.0
173735,1.1096717661568583
173736,1.1045418243143696
173737,1.2223302637764852
173738,1.0
173739,1.849018038987301
173740,1.0
173741,1.3433759937854628
173742,1.0
173743,1.0
173744,1.5094054767978127
173745,1.4098847049024428
173746,1.6686805276652001
173747,1.4680795552604065
173748,1.09792723551234
173749,1.2632027059206905
173750,1.121171202437264
173751,1.010586770366806
173752,1.0
173753,1.6381427954500682
173754,1.0
173755,1.0
173756,1.0
173757,1.6955664016917167
173758,1.0
173759,1.189024494994693
173760,1.1546787719212475
173761,2.9656824130700654
173762,1.0
173763,1.0
173764,1.7897875023900256
173765,1.6955664016917167
173766,1.0
173767,1.0
173768,1.0
173769,3.0184747722215737
173770,1.0
173771,2.0411941473507147
173772,1.0
173773,1.0
173774,2.0058925519874
173775,1.3749204715724779
173776,1.0
173777,1.0
173778,1.512181350020561
173779,1.0
173780,5.1296722312673015
173781,1.092859823554857
173782,1.0872700350055688
173783,1.0
173784,1.0
173785,1.106696138396191
173786,1.0
173787,1.0
173788,1.09792723551234
173789,1.304524433837584
173790,1.0
173791,1.0
173792,2.1315124629378084
173793,2.076615389911514
173794,1.0
173795,1.0
173796,2.0844071435886193
173797,2.5989042887141256
173798,1.0
173799,1.395231148866536
173800,1.0
173801,1.0
173802,3.598836545091625
173803,3.3344654289711415
173804,2.5779159961668046
173805,1.4680795552604065
173806,1.819831568655608
173807,1.645906617320252
173808,1.1090102432588522
173809,1.0
173810,1.0
173811,2.2580525899292083
173812,1.6806381237797063
173813,1.6858162931499836
173814,1.0851425093104283
173815,3.5606433660776706
173816,1.0
173817,1.0
173818,1.0
173819,1.0
173820,1.8964493742145871
173821,1.729727022750347
173822,1.0
173823,1.2835434581209413
173824,1.281714609906896
173825,1.254214392001507
173826,1.0
173827,1.0
173828,1.6696805443115847
173829,1.5203292712559104
173830,2.236438318626484
173831,1.5514928525745502
173832,1.0
173833,1.1371264985761507
173834,1.0
173835,1.7700348565480093
173836,1.1436615004220791
173837,1.187008649979484
173838,1.6894086031489175
173839,1.6381427954500682
173840,1.7851785805718052
173841,1.82554549410233
173842,1.0
173843,1.4934812137254427
173844,1.55835701404134
173845,2.027961516437037
173846,1.6583709870471952
173847,1.465836843180875
173848,1.3204576136076895
173849,1.0
173850,1.0
173851,1.3804551317719593
173852,1.4522060568211297
173853,1.1010064495223115
173854,1.371828437563166
173855,1.010586770366806
173856,1.2418076850014612
173857,1.0
173858,2.445046740171282
173859,1.4052214891837236
173860,19.855627159769774
173861,1.2523054680326182
173862,1.0
173863,1.6844016211218351
173864,1.2460876678714103
173865,1.0
173866,1.0
173867,1.0
173868,1.0
173869,1.2523054680326182
173870,1.0
173871,1.3654228174972145
173872,1.0
173873,1.0
173874,1.0
173875,1.0
173876,1.0
173877,1.2031599309933456
173878,1.09792723551234
173879,1.0
173880,1.0
173881,1.0
173882,1.0
173883,1.0
173884,1.5671191523053452
173885,1.4996867666437401
173886,2.061828289139893
173887,1.5157929180469205
173888,1.3449989525497332
173889,2.5989042887141256
173890,1.1045368946905945
173891,1.0
173892,1.3420591178955406
173893,1.0
173894,1.5258728046388113
173895,1.0
173896,1.09792723551234
173897,1.0
173898,10.97412701976433
173899,1.452918013716682
173900,1.0
173901,1.337649742793621
173902,1.7700348565480093
173903,1.0
173904,4.0335606953930725
173905,2.174826100510581
173906,2.445046740171282
173907,1.1228761685999227
173908,1.3289316235055413
173909,1.645906617320252
173910,1.4035464138950622
173911,1.3957151818272922
173912,1.2582229464982178
173913,1.0
173914,1.09792723551234
173915,1.0
173916,1.0
173917,1.0080331764197694
173918,1.1471620456141316
173919,1.3159413653102812
173920,1.6913563503785805
173921,3.053596070055943
173922,2.269807277578465
173923,3.8247355570705652
173924,1.10679918870561
173925,1.9326183662943108
173926,1.4803581519802969
173927,1.09792723551234
173928,1.0
173929,1.2513192490013392
173930,1.0
173931,1.6561291843136285
173932,1.0
173933,1.2625851980426521
173934,1.0
173935,1.0
173936,1.0
173937,1.3173715543519158
173938,1.7431534389705894
173939,1.2625851980426521
173940,2.597551950238488
173941,1.0
173942,2.0410747745321327
173943,1.660138437582684
173944,1.099103834717846
173945,1.010586770366806
173946,1.0
173947,1.0
173948,1.5203292712559104
173949,1.1228761685999227
173950,1.0
173951,2.363298078137126
173952,2.2713212245339305
173953,1.0
173954,1.0
173955,1.1967671633342296
173956,1.1698092835366303
173957,1.118119819013139
173958,1.0
173959,1.2421086510559933
173960,1.3654228174972145
173961,3.5606433660776706
173962,1.0851425093104283
173963,1.0
173964,1.0
173965,1.370413960044299
173966,1.3433759937854628
173967,1.0
173968,2.436410125908695
173969,1.0
173970,1.0
173971,1.0
173972,4.158178050902936
173973,1.2545994088866168
173974,1.0
173975,1.0
173976,1.3067385937438365
173977,1.0
173978,1.0
173979,1.3722980518525305
173980,1.0
173981,1.0
173982,1.0
173983,1.0
173984,1.7579423140356871
173985,1.0872700350055688
173986,1.0
173987,1.4680795552604065
173988,2.374854570339896
173989,1.3497577216197385
173990,1.1505251414592355
173991,1.1645429118850457
173992,2.707652604055363
173993,1.0
173994,2.1835648406754813
173995,1.3173715543519158
173996,1.0
173997,1.0
173998,1.1656671887265366
173999,1.0
174000,1.369378110920174
174001,1.6476293908922712
174002,1.0
174003,1.0
174004,1.3420591178955406
174005,1.0
174006,1.1000547612074805
174007,1.0
174008,1.3655577914281856
174009,1.4830948699742768
174010,1.8409367608141929
174011,1.782288424536877
174012,1.0
174013,1.0
174014,1.0
174015,1.6971222380150446
174016,1.0
174017,1.8029329376407384
174018,1.0
174019,1.10679918870561
174020,1.4966514312340928
174021,1.0
174022,1.452918013716682
174023,1.6518723792728827
174024,1.0
174025,1.0
174026,1.0872700350055688
174027,1.0
174028,1.1601373352334252
174029,1.0
174030,1.0
174031,1.0
174032,1.0
174033,1.2575476772843617
174034,1.4996867666437401
174035,1.7431534389705894
174036,1.0
174037,1.09792723551234
174038,1.3171266573644997
174039,2.025018126790318
174040,2.0534707529570273
174041,1.1843396917543645
174042,1.0
174043,1.0
174044,1.3464546852555797
174045,1.0
174046,1.7646047866118224
174047,1.0
174048,1.0
174049,1.5258728046388113
174050,1.160517164924084
174051,2.278207071450462
174052,1.0
174053,1.0
174054,1.835876503414179
174055,1.0
174056,1.6769799740524423
174057,1.0
174058,1.0
174059,1.1040343287426884
174060,1.749484646064345
174061,1.2283849805091704
174062,1.0
174063,1.4680795552604065
174064,1.2471347946855624
174065,2.7077728647247916
174066,1.0
174067,1.0
174068,1.0
174069,1.0
174070,1.0
174071,1.6769799740524423
174072,1.7329308719772132
174073,2.436410125908695
174074,1.0
174075,1.0
174076,3.053596070055943
174077,1.8014778893083692
174078,1.2124512411026347
174079,1.494156422197288
174080,1.0
174081,1.7029912300660035
174082,2.8089879654347856
174083,1.0
174084,1.0
174085,1.0
174086,1.1967671633342296
174087,1.0
174088,1.0
174089,1.0
174090,1.0
174091,1.2462406144972684
174092,1.1809067084987837
174093,1.2513192490013392
174094,1.0
174095,1.1347332768326048
174096,1.0
174097,1.0
174098,1.0
174099,1.0
174100,1.0
174101,1.0
174102,1.0
174103,1.0
174104,1.0
174105,1.0
174106,1.2441865262878178
174107,1.0
174108,1.3440092931749397
174109,2.9225683739574833
174110,1.5599082969935534
174111,1.0
174112,1.0
174113,1.3499567146099083
174114,1.0
174115,1.0
174116,1.0
174117,1.0
174118,1.0
174119,1.0
174120,1.0
174121,1.0
174122,1.1108451675079
174123,1.694733344881367
174124,1.0
174125,1.1173844751962398
174126,1.629773083621252
174127,1.0
174128,1.0
174129,2.265119291816951
174130,1.0
174131,1.010586770366806
174132,2.3720352418512793
174133,1.0
174134,1.0
174135,1.0
174136,1.0
174137,1.0
174138,1.0
174139,1.1116944802135014
174140,1.0
174141,1.0
174142,1.0
174143,1.0
174144,1.0
174145,1.0
174146,1.0
174147,1.0
174148,1.2545994088866168
174149,1.0
174150,1.3420591178955406
174151,1.0
174152,1.320419164553107
174153,1.010586770366806
174154,4.860595894996942
174155,2.1053731366610835
174156,1.0
174157,1.361591520075744
174158,1.0
174159,1.3987960370295986
174160,2.5494141614695396
174161,1.6407631539082936
174162,1.2828102094412148
174163,1.3521561263528157
174164,1.5397767917687357
174165,1.0
174166,1.0
174167,1.5584979636209166
174168,2.144416911885461
174169,1.900486647266771
174170,1.0
174171,1.0
174172,1.0
174173,1.0
174174,1.0
174175,1.0
174176,1.0
174177,1.0
174178,1.0
174179,1.0
174180,1.0
174181,1.0
174182,1.0
174183,1.0
174184,1.0
174185,1.0
174186,1.0
174187,1.0
174188,1.0
174189,1.0
174190,1.0
174191,1.0
174192,1.0
174193,7.2736518734079425
174194,1.0
174195,1.0
174196,1.5258728046388113
174197,3.1592224291334117
174198,1.0
174199,1.9495027731935681
174200,1.0
174201,1.0
174202,1.0
174203,1.0
174204,1.0
174205,1.0782667362065101
174206,1.010586770366806
174207,1.0
174208,1.0
174209,1.0
174210,1.6561291843136285
174211,1.6534146915262937
174212,1.3052404824757275
174213,1.0
174214,1.0961181749677074
174215,1.0
174216,1.244088384513755
174217,1.0
174218,1.0
174219,1.2512645385118344
174220,1.618817471641107
174221,1.0
174222,1.110337120143681
174223,1.0
174224,1.2392089428179294
174225,1.0
174226,1.0
174227,1.0
174228,1.0
174229,2.0328792596003473
174230,1.0
174231,1.0
174232,1.010586770366806
174233,1.2226074221126375
174234,1.0
174235,1.3420591178955406
174236,1.0
174237,1.418013921437717
174238,3.7663215898179483
174239,1.0
174240,1.09792723551234
174241,1.0
174242,1.0
174243,1.0
174244,1.0
174245,1.0
174246,1.0
174247,1.0
174248,1.2392089428179294
174249,1.1477878201633205
174250,1.0
174251,1.0
174252,1.246374145095188
174253,1.0
174254,1.0
174255,1.3433759937854628
174256,1.0
174257,1.6790188221980356
174258,1.0
174259,1.0
174260,1.0
174261,1.0
174262,1.8887027443230915
174263,1.0
174264,1.0
174265,1.2725693922477133
174266,1.0
174267,1.1546787719212475
174268,1.3543220010826966
174269,1.0884466342110746
174270,1.0
174271,1.0
174272,1.1064088788474946
174273,1.1710566214482174
174274,1.0
174275,1.1413309445515103
174276,1.576337907157189
174277,1.3173715543519158
174278,1.7515841123432767
174279,1.0
174280,1.0
174281,1.0
174282,1.4143098417260793
174283,1.0
174284,1.5251171824562872
174285,1.8605416850451724
174286,1.010586770366806
174287,1.1092150697435315
174288,1.2523054680326182
174289,1.3654228174972145
174290,1.4065817493047095
174291,1.6539119786483791
174292,1.7373748586539688
174293,1.3437101416213013
174294,1.1967671633342296
174295,1.0
174296,1.0
174297,1.0872700350055688
174298,1.958721161948497
174299,1.0
174300,1.3178923375780789
174301,2.395598904225292
174302,1.1000547612074805
174303,1.0
174304,1.9834724449473224
174305,1.1514080886664795
174306,2.5494141614695396
174307,1.0
174308,1.777636925663407
174309,1.1066541282401474
174310,1.1228613911985474
174311,1.09792723551234
174312,2.134550554911966
174313,1.244088384513755
174314,1.0
174315,1.4228719886256338
174316,1.0
174317,1.0
174318,1.0979137643937529
174319,1.307617954194738
174320,1.0
174321,2.1649784835968444
174322,1.0
174323,1.1263301019245642
174324,1.6464327877304226
174325,1.0
174326,1.0
174327,1.1137357834057509
174328,1.0
174329,1.7708933320695852
174330,1.0
174331,1.0
174332,1.0
174333,1.1219769227693634
174334,1.0
174335,1.0
174336,1.0
174337,1.8029329376407384
174338,1.0
174339,1.09792723551234
174340,1.0
174341,1.3174266668464067
174342,1.0
174343,1.0
174344,1.0941996531505953
174345,1.0
174346,1.3451674518165218
174347,1.1021391006765435
174348,1.0
174349,1.2441865262878178
174350,1.8777338653976978
174351,1.09792723551234
174352,1.0
174353,1.010586770366806
174354,1.244088384513755
174355,1.0
174356,3.053596070055943
174357,1.0
174358,2.9762716777582785
174359,1.0
174360,1.0
174361,1.0
174362,1.2460876678714103
174363,1.0
174364,1.0979137643937529
174365,1.0
174366,1.3776768082599051
174367,1.5221132559531758
174368,1.09792723551234
174369,1.2744344574101114
174370,1.0
174371,1.09792723551234
174372,1.09792723551234
174373,1.645906617320252
174374,1.6780025475485685
174375,1.010586770366806
174376,1.0
174377,4.636870475004619
174378,1.7329308719772132
174379,3.726403668622116
174380,1.7015224059087897
174381,1.0
174382,1.6510911882344468
174383,1.0
174384,1.0
174385,2.7938341339671418
174386,1.1967671633342296
174387,1.7329308719772132
174388,1.2392089428179294
174389,1.1177898408094524
174390,1.8615476604347918
174391,1.22182809054738
174392,1.0851425093104283
174393,1.0
174394,1.0080331764197694
174395,2.0534707529570273
174396,1.0
174397,1.3894342211320643
174398,1.0935083157547567
174399,1.09792723551234
174400,2.4434461419684688
174401,1.1532222815775166
174402,1.1532222815775166
174403,1.0
174404,1.0
174405,1.5019723163233853
174406,1.0
174407,1.274442080707466
174408,1.0979137643937529
174409,1.4544487689006609
174410,1.0
174411,1.0872700350055688
174412,2.0692125803492285
174413,4.644964763842804
174414,1.0
174415,1.0
174416,1.0
174417,1.0
174418,1.3262254197382866
174419,1.5397767917687357
174420,1.0
174421,1.2898542848445629
174422,1.4680795552604065
174423,2.0328792596003473
174424,2.025018126790318
174425,1.0
174426,1.189024494994693
174427,2.476876962611803
174428,1.0
174429,1.2441865262878178
174430,1.3433759937854628
174431,1.0
174432,3.8247355570705652
174433,1.0
174434,1.1108451675079
174435,1.09792723551234
174436,1.645906617320252
174437,2.2626441712561367
174438,1.0
174439,1.3433759937854628
174440,1.0
174441,1.0
174442,1.0
174443,1.3817599688325743
174444,1.8014778893083692
174445,1.0
174446,1.4893456268833878
174447,1.0
174448,1.3622996837304913
174449,1.0
174450,1.0
174451,1.0
174452,1.0
174453,1.0
174454,1.0
174455,1.3049913787376923
174456,1.2217506419106055
174457,1.0
174458,1.0
174459,1.893849347138255
174460,1.1099931271044887
174461,1.0
174462,1.3151288422723844
174463,1.2828102094412148
174464,1.4969249311237633
174465,1.3151288422723844
174466,1.0
174467,1.9806998980158719
174468,1.0
174469,1.0
174470,1.0
174471,1.0
174472,1.0
174473,1.010586770366806
174474,1.010586770366806
174475,1.010586770366806
174476,2.2216681380161645
174477,1.0
174478,1.0
174479,1.634951985548282
174480,1.4680795552604065
174481,1.0
174482,1.0
174483,1.6686980897938677
174484,1.4007693849334462
174485,1.5653424776430844
174486,1.0
174487,1.1745580568553904
174488,1.1532222815775166
174489,2.058094892900068
174490,3.181582383384913
174491,1.0
174492,1.4680795552604065
174493,2.046788188014724
174494,1.3852878980352674
174495,1.3437101416213013
174496,1.4871364677145542
174497,1.7495589806289902
174498,1.0
174499,1.086038344279266
174500,2.150665775610015
174501,1.010586770366806
174502,1.189024494994693
174503,1.7646047866118224
174504,1.592074845748427
174505,1.2505150507045686
174506,1.0
174507,1.311418044928506
174508,1.099103834717846
174509,1.0
174510,1.3420591178955406
174511,1.0
174512,1.6561291843136285
174513,1.0
174514,1.0851425093104283
174515,1.09792723551234
174516,1.0
174517,1.0
174518,1.3173715543519158
174519,1.1656671887265366
174520,1.1153632484155458
174521,1.0851425093104283
174522,1.3625782441510703
